CO_LOCAL_OFERTA_IES|CO_IES|CO_MUNICIPIO_LOCAL_OFERTA|NO_MUNICIPIO_LOCAL_OFERTA|CO_UF_LOCAL_OFERTA|SGL_UF_LOCAL_OFERTA|IN_SEDE|CO_CURSO_POLO|CO_CURSO|ANO_CENSO|ANO_CENSO
27267|449|3550308|SAO PAULO|35|SP|0|355562|123596|2010|2010
27267|449|3550308|SAO PAULO|35|SP|0|357156|106034|2010|2010
27267|449|3550308|SAO PAULO|35|SP|0|362814|79944|2010|2010
27267|449|3550308|SAO PAULO|35|SP|0|353756|97851|2010|2010
27192|449|2604205|CATENDE|26|PE|0|357122|106034|2010|2010
27192|449|2604205|CATENDE|26|PE|0|353722|97851|2010|2010
16618|449|3521903|ITAJOBI|35|SP|0|354999|123596|2010|2010
16618|449|3521903|ITAJOBI|35|SP|0|358751|106038|2010|2010
16618|449|3521903|ITAJOBI|35|SP|0|353618|97851|2010|2010
27181|449|5102678|CAMPO VERDE|51|MT|0|359436|106038|2010|2010
27181|449|5102678|CAMPO VERDE|51|MT|0|353717|97851|2010|2010
2005344|449|3304557|RIO DE JANEIRO|33|RJ|0|357788|106034|2010|2010
2005344|449|3304557|RIO DE JANEIRO|33|RJ|0|359524|106038|2010|2010
2005344|449|3304557|RIO DE JANEIRO|33|RJ|0|362863|79944|2010|2010
2005344|449|3304557|RIO DE JANEIRO|33|RJ|0|356326|99490|2010|2010
2005344|449|3304557|RIO DE JANEIRO|33|RJ|0|353805|97851|2010|2010
2005317|449|4106902|CURITIBA|41|PR|0|357780|106034|2010|2010
2005317|449|4106902|CURITIBA|41|PR|0|359516|106038|2010|2010
2005317|449|4106902|CURITIBA|41|PR|0|363820|122724|2010|2010
2005317|449|4106902|CURITIBA|41|PR|0|363723|96899|2010|2010
2005317|449|4106902|CURITIBA|41|PR|0|353797|97851|2010|2010
16989|449|5105101|JUARA|51|MT|0|357023|106034|2010|2010
16989|449|5105101|JUARA|51|MT|0|353623|97851|2010|2010
20928|449|3304557|RIO DE JANEIRO|33|RJ|0|355055|123596|2010|2010
20928|449|3304557|RIO DE JANEIRO|33|RJ|0|359393|106038|2010|2010
20928|449|3304557|RIO DE JANEIRO|33|RJ|0|357074|106034|2010|2010
20928|449|3304557|RIO DE JANEIRO|33|RJ|0|363600|96899|2010|2010
20928|449|3304557|RIO DE JANEIRO|33|RJ|0|362196|122186|2010|2010
20928|449|3304557|RIO DE JANEIRO|33|RJ|0|362098|79944|2010|2010
20928|449|3304557|RIO DE JANEIRO|33|RJ|0|360888|120661|2010|2010
20928|449|3304557|RIO DE JANEIRO|33|RJ|0|353674|97851|2010|2010
2005244|449|5300108|BRASILIA|53|DF|0|353776|97851|2010|2010
2005306|449|2611606|RECIFE|26|PE|0|357777|106034|2010|2010
7378|449|4314902|PORTO ALEGRE|43|RS|0|409401|123515|2010|2010
7378|449|4314902|PORTO ALEGRE|43|RS|0|360080|117054|2010|2010
7378|449|4314902|PORTO ALEGRE|43|RS|0|355488|99490|2010|2010
7378|449|4314902|PORTO ALEGRE|43|RS|0|354948|123596|2010|2010
7378|449|4314902|PORTO ALEGRE|43|RS|0|356967|106034|2010|2010
7378|449|4314902|PORTO ALEGRE|43|RS|0|363869|122726|2010|2010
7378|449|4314902|PORTO ALEGRE|43|RS|0|363772|97851|2010|2010
7378|449|4314902|PORTO ALEGRE|43|RS|0|362904|96899|2010|2010
7378|449|4314902|PORTO ALEGRE|43|RS|0|362368|122724|2010|2010
7378|449|4314902|PORTO ALEGRE|43|RS|0|361991|79944|2010|2010
7378|449|4314902|PORTO ALEGRE|43|RS|0|361482|122186|2010|2010
7378|449|4314902|PORTO ALEGRE|43|RS|0|360781|120661|2010|2010
7378|449|4314902|PORTO ALEGRE|43|RS|0|358700|106038|2010|2010
7378|449|4314902|PORTO ALEGRE|43|RS|0|353830|123528|2010|2010
2005368|449|4314407|PELOTAS|43|RS|0|357792|106034|2010|2010
2005368|449|4314407|PELOTAS|43|RS|0|359528|106038|2010|2010
2005368|449|4314407|PELOTAS|43|RS|0|363832|122724|2010|2010
2005368|449|4314407|PELOTAS|43|RS|0|363735|96899|2010|2010
2005368|449|4314407|PELOTAS|43|RS|0|362867|79944|2010|2010
2005368|449|4314407|PELOTAS|43|RS|0|362331|122186|2010|2010
2005368|449|4314407|PELOTAS|43|RS|0|356330|99490|2010|2010
2005368|449|4314407|PELOTAS|43|RS|0|353809|97851|2010|2010
19913|449|5107909|SINOP|51|MT|0|359381|106038|2010|2010
19913|449|5107909|SINOP|51|MT|0|357062|106034|2010|2010
19913|449|5107909|SINOP|51|MT|0|363097|122724|2010|2010
19913|449|5107909|SINOP|51|MT|0|360876|120661|2010|2010
19913|449|5107909|SINOP|51|MT|0|353662|97851|2010|2010
20576|449|2700102|AGUA BRANCA|27|AL|0|355054|123596|2010|2010
20576|449|2700102|AGUA BRANCA|27|AL|0|359392|106038|2010|2010
20576|449|2700102|AGUA BRANCA|27|AL|0|357073|106034|2010|2010
20576|449|2700102|AGUA BRANCA|27|AL|0|354366|123528|2010|2010
20576|449|2700102|AGUA BRANCA|27|AL|0|363975|122726|2010|2010
20576|449|2700102|AGUA BRANCA|27|AL|0|363108|122724|2010|2010
20576|449|2700102|AGUA BRANCA|27|AL|0|362195|122186|2010|2010
20576|449|2700102|AGUA BRANCA|27|AL|0|362097|79944|2010|2010
20576|449|2700102|AGUA BRANCA|27|AL|0|360887|120661|2010|2010
20576|449|2700102|AGUA BRANCA|27|AL|0|360186|117054|2010|2010
20576|449|2700102|AGUA BRANCA|27|AL|0|353673|97851|2010|2010
16467|449|3550308|SAO PAULO|35|SP|0|357015|106034|2010|2010
16467|449|3550308|SAO PAULO|35|SP|0|353615|97851|2010|2010
27262|449|3537602|PERUIBE|35|SP|0|359472|106038|2010|2010
27262|449|3537602|PERUIBE|35|SP|0|353753|97851|2010|2010
19510|449|4204202|CHAPECO|42|SC|0|359374|106038|2010|2010
19510|449|4204202|CHAPECO|42|SC|0|357055|106034|2010|2010
19510|449|4204202|CHAPECO|42|SC|0|363090|122724|2010|2010
19510|449|4204202|CHAPECO|42|SC|0|362992|96899|2010|2010
19510|449|4204202|CHAPECO|42|SC|0|362177|122186|2010|2010
19510|449|4204202|CHAPECO|42|SC|0|353655|97851|2010|2010
27253|449|3509502|CAMPINAS|35|SP|0|355552|123596|2010|2010
27253|449|3509502|CAMPINAS|35|SP|0|359465|106038|2010|2010
27253|449|3509502|CAMPINAS|35|SP|0|357146|106034|2010|2010
27253|449|3509502|CAMPINAS|35|SP|0|363672|96899|2010|2010
27253|449|3509502|CAMPINAS|35|SP|0|362804|79944|2010|2010
27253|449|3509502|CAMPINAS|35|SP|0|356267|99490|2010|2010
27253|449|3509502|CAMPINAS|35|SP|0|353746|97851|2010|2010
16528|449|5103809|FIGUEIROPOLIS D OESTE|51|MT|0|357016|106034|2010|2010
16528|449|5103809|FIGUEIROPOLIS D OESTE|51|MT|0|360830|120661|2010|2010
16528|449|5103809|FIGUEIROPOLIS D OESTE|51|MT|0|358749|106038|2010|2010
16528|449|5103809|FIGUEIROPOLIS D OESTE|51|MT|0|353616|97851|2010|2010
2005445|449|3550308|SAO PAULO|35|SP|0|355632|123596|2010|2010
2005445|449|3550308|SAO PAULO|35|SP|0|357809|106034|2010|2010
2005445|449|3550308|SAO PAULO|35|SP|0|359545|106038|2010|2010
2005445|449|3550308|SAO PAULO|35|SP|0|354273|97851|2010|2010
2005445|449|3550308|SAO PAULO|35|SP|0|363752|96899|2010|2010
2005445|449|3550308|SAO PAULO|35|SP|0|362884|79944|2010|2010
2005445|449|3550308|SAO PAULO|35|SP|0|362348|122186|2010|2010
2005445|449|3550308|SAO PAULO|35|SP|0|361462|120661|2010|2010
2005319|449|4106902|CURITIBA|41|PR|0|410020|123515|2010|2010
2005319|449|4106902|CURITIBA|41|PR|0|357781|106034|2010|2010
2005319|449|4106902|CURITIBA|41|PR|0|353175|122726|2010|2010
2005319|449|4106902|CURITIBA|41|PR|0|359517|106038|2010|2010
2005319|449|4106902|CURITIBA|41|PR|0|354491|123528|2010|2010
2005319|449|4106902|CURITIBA|41|PR|0|363821|122724|2010|2010
2005319|449|4106902|CURITIBA|41|PR|0|363724|96899|2010|2010
2005319|449|4106902|CURITIBA|41|PR|0|362856|79944|2010|2010
2005319|449|4106902|CURITIBA|41|PR|0|362320|122186|2010|2010
2005319|449|4106902|CURITIBA|41|PR|0|361434|120661|2010|2010
2005319|449|4106902|CURITIBA|41|PR|0|353798|97851|2010|2010
27184|449|5107958|TANGARA DA SERRA|51|MT|0|359438|106038|2010|2010
27184|449|5107958|TANGARA DA SERRA|51|MT|0|355100|123596|2010|2010
27184|449|5107958|TANGARA DA SERRA|51|MT|0|362143|79944|2010|2010
27184|449|5107958|TANGARA DA SERRA|51|MT|0|353719|97851|2010|2010
7400|449|4101408|APUCARANA|41|PR|0|356969|106034|2010|2010
7400|449|4101408|APUCARANA|41|PR|0|363774|97851|2010|2010
7400|449|4101408|APUCARANA|41|PR|0|358702|106038|2010|2010
19012|449|3506300|BERNARDINO DE CAMPOS|35|SP|0|359361|106038|2010|2010
19012|449|3506300|BERNARDINO DE CAMPOS|35|SP|0|353642|97851|2010|2010
2005352|449|2408003|MOSSORO|24|RN|0|357790|106034|2010|2010
2005352|449|2408003|MOSSORO|24|RN|0|363830|122724|2010|2010
2005352|449|2408003|MOSSORO|24|RN|0|363733|96899|2010|2010
2005352|449|2408003|MOSSORO|24|RN|0|353807|97851|2010|2010
2005401|449|3524402|JACAREI|35|SP|0|357800|106034|2010|2010
2005401|449|3524402|JACAREI|35|SP|0|359536|106038|2010|2010
2005401|449|3524402|JACAREI|35|SP|0|361453|120661|2010|2010
2005401|449|3524402|JACAREI|35|SP|0|353817|97851|2010|2010
27195|449|2612604|SANTA MARIA DA BOA VISTA|26|PE|0|359442|106038|2010|2010
27195|449|2612604|SANTA MARIA DA BOA VISTA|26|PE|0|355104|123596|2010|2010
27195|449|2612604|SANTA MARIA DA BOA VISTA|26|PE|0|357123|106034|2010|2010
27195|449|2612604|SANTA MARIA DA BOA VISTA|26|PE|0|361359|120661|2010|2010
27195|449|2612604|SANTA MARIA DA BOA VISTA|26|PE|0|360236|117054|2010|2010
27195|449|2612604|SANTA MARIA DA BOA VISTA|26|PE|0|353723|97851|2010|2010
7316|671|3513108|CRAVINHOS|35|SP|0|372178|97573|2010|2010
2003049|671|3520442|ILHA SOLTEIRA|35|SP|0|366640|89309|2010|2010
2003049|671|3520442|ILHA SOLTEIRA|35|SP|0|366010|107014|2010|2010
2003049|671|3520442|ILHA SOLTEIRA|35|SP|0|372803|97573|2010|2010
2003049|671|3520442|ILHA SOLTEIRA|35|SP|0|374101|99365|2010|2010
4141|671|4209102|JOINVILLE|42|SC|0|397361|87281|2010|2010
4141|671|4209102|JOINVILLE|42|SC|0|396067|107016|2010|2010
4141|671|4209102|JOINVILLE|42|SC|0|394210|87237|2010|2010
4141|671|4209102|JOINVILLE|42|SC|0|391872|97567|2010|2010
4141|671|4209102|JOINVILLE|42|SC|0|402014|97573|2010|2010
4141|671|4209102|JOINVILLE|42|SC|0|405413|87280|2010|2010
4141|671|4209102|JOINVILLE|42|SC|0|404155|89309|2010|2010
4141|671|4209102|JOINVILLE|42|SC|0|402112|87284|2010|2010
7276|671|3519006|HERCULANDIA|35|SP|0|372147|97573|2010|2010
7139|671|3303302|NITEROI|33|RJ|0|366773|107016|2010|2010
7139|671|3303302|NITEROI|33|RJ|0|372078|97573|2010|2010
7139|671|3303302|NITEROI|33|RJ|0|367262|97567|2010|2010
7139|671|3303302|NITEROI|33|RJ|0|375114|87284|2010|2010
7275|671|2200053|ACAUA|22|PI|0|372146|97573|2010|2010
7275|671|2200053|ACAUA|22|PI|0|372658|87281|2010|2010
24126|671|3554102|TAUBATE|35|SP|0|372279|97573|2010|2010
24126|671|3554102|TAUBATE|35|SP|0|366575|89309|2010|2010
24126|671|3554102|TAUBATE|35|SP|0|371884|87280|2010|2010
24126|671|3554102|TAUBATE|35|SP|0|368801|97567|2010|2010
24126|671|3554102|TAUBATE|35|SP|0|365945|107014|2010|2010
24126|671|3554102|TAUBATE|35|SP|0|365765|87284|2010|2010
24126|671|3554102|TAUBATE|35|SP|0|367409|107016|2010|2010
24126|671|3554102|TAUBATE|35|SP|0|358385|87237|2010|2010
2003055|671|3131307|IPATINGA|31|MG|0|366643|89309|2010|2010
2003055|671|3131307|IPATINGA|31|MG|0|365833|87284|2010|2010
2003209|671|3543402|RIBEIRAO PRETO|35|SP|0|366076|107014|2010|2010
4130|671|5100102|ACORIZAL|51|MT|0|387644|97571|2010|2010
4130|671|5100102|ACORIZAL|51|MT|0|396658|87281|2010|2010
4130|671|5100102|ACORIZAL|51|MT|0|392671|87237|2010|2010
4130|671|5100102|ACORIZAL|51|MT|0|394576|97567|2010|2010
4130|671|5100102|ACORIZAL|51|MT|0|391311|107016|2010|2010
4130|671|5100102|ACORIZAL|51|MT|0|401739|89309|2010|2010
4130|671|5100102|ACORIZAL|51|MT|0|400176|87280|2010|2010
4130|671|5100102|ACORIZAL|51|MT|0|401323|107014|2010|2010
4130|671|5100102|ACORIZAL|51|MT|0|405242|87284|2010|2010
4130|671|5100102|ACORIZAL|51|MT|0|403901|97573|2010|2010
2002921|671|2302206|BEBERIBE|23|CE|0|371908|87280|2010|2010
2002921|671|2302206|BEBERIBE|23|CE|0|372762|97573|2010|2010
2002921|671|2302206|BEBERIBE|23|CE|0|365969|107014|2010|2010
2002994|671|5103403|CUIABA|51|MT|0|366624|89309|2010|2010
2002994|671|5103403|CUIABA|51|MT|0|371933|87280|2010|2010
2002994|671|5103403|CUIABA|51|MT|0|372787|97573|2010|2010
2002994|671|5103403|CUIABA|51|MT|0|365994|107014|2010|2010
2002994|671|5103403|CUIABA|51|MT|0|365814|87284|2010|2010
4108|671|5103403|CUIABA|51|MT|0|366720|107016|2010|2010
4108|671|5103403|CUIABA|51|MT|0|371389|97573|2010|2010
4108|671|5103403|CUIABA|51|MT|0|365059|107014|2010|2010
4108|671|5103403|CUIABA|51|MT|0|364893|89309|2010|2010
4108|671|5103403|CUIABA|51|MT|0|370552|87280|2010|2010
4108|671|5103403|CUIABA|51|MT|0|367209|97567|2010|2010
4108|671|5103403|CUIABA|51|MT|0|375061|87284|2010|2010
23146|671|3505807|BASTOS|35|SP|0|372244|97573|2010|2010
23146|671|3505807|BASTOS|35|SP|0|365730|87284|2010|2010
23146|671|3505807|BASTOS|35|SP|0|371211|87280|2010|2010
2003090|671|4209102|JOINVILLE|42|SC|0|371966|87280|2010|2010
2003090|671|4209102|JOINVILLE|42|SC|0|372820|97573|2010|2010
2003090|671|4209102|JOINVILLE|42|SC|0|371275|97571|2010|2010
7228|671|2930105|SENHOR DO BONFIM|29|BA|0|372121|97573|2010|2010
7228|671|2930105|SENHOR DO BONFIM|29|BA|0|358227|87237|2010|2010
7228|671|2930105|SENHOR DO BONFIM|29|BA|0|375157|87284|2010|2010
2003234|671|4317103|SANT ANA DO LIVRAMENTO|43|RS|0|372875|97573|2010|2010
2003234|671|4317103|SANT ANA DO LIVRAMENTO|43|RS|0|372021|87280|2010|2010
2003234|671|4317103|SANT ANA DO LIVRAMENTO|43|RS|0|373994|87281|2010|2010
7272|671|2407104|MACAIBA|24|RN|0|372143|97573|2010|2010
23180|671|3546702|SANTA GERTRUDES|35|SP|0|372253|97573|2010|2010
23180|671|3546702|SANTA GERTRUDES|35|SP|0|365739|87284|2010|2010
23180|671|3546702|SANTA GERTRUDES|35|SP|0|371220|87280|2010|2010
23180|671|3546702|SANTA GERTRUDES|35|SP|0|367383|107016|2010|2010
23180|671|3546702|SANTA GERTRUDES|35|SP|0|373591|99365|2010|2010
2003117|671|1500107|ABAETETUBA|15|PA|0|366662|89309|2010|2010
2003117|671|1500107|ABAETETUBA|15|PA|0|371971|87280|2010|2010
2003117|671|1500107|ABAETETUBA|15|PA|0|366032|107014|2010|2010
2003117|671|1500107|ABAETETUBA|15|PA|0|372825|97573|2010|2010
2003117|671|1500107|ABAETETUBA|15|PA|0|365852|87284|2010|2010
4104|671|5003157|CORONEL SAPUCAIA|50|MS|0|357541|87237|2010|2010
4104|671|5003157|CORONEL SAPUCAIA|50|MS|0|371386|97573|2010|2010
4104|671|5003157|CORONEL SAPUCAIA|50|MS|0|370549|87280|2010|2010
4104|671|5003157|CORONEL SAPUCAIA|50|MS|0|375058|87284|2010|2010
2003186|671|4314902|PORTO ALEGRE|43|RS|0|372003|87280|2010|2010
2003186|671|4314902|PORTO ALEGRE|43|RS|0|366064|107014|2010|2010
2003186|671|4314902|PORTO ALEGRE|43|RS|0|365884|87284|2010|2010
2003186|671|4314902|PORTO ALEGRE|43|RS|0|367968|97567|2010|2010
2003186|671|4314902|PORTO ALEGRE|43|RS|0|367132|89309|2010|2010
7125|671|2306900|JAGUARIBE|23|CE|0|371434|97573|2010|2010
2006859|671|1508100|TUCURUI|15|PA|0|387152|87284|2010|2010
2006859|671|1508100|TUCURUI|15|PA|0|393419|97567|2010|2010
2006859|671|1508100|TUCURUI|15|PA|0|396804|87237|2010|2010
2006859|671|1508100|TUCURUI|15|PA|0|394566|87281|2010|2010
2006859|671|1508100|TUCURUI|15|PA|0|390480|89309|2010|2010
2006859|671|1508100|TUCURUI|15|PA|0|389915|107014|2010|2010
24083|671|3170206|UBERLANDIA|31|MG|0|372268|97573|2010|2010
24083|671|3170206|UBERLANDIA|31|MG|0|366564|89309|2010|2010
24083|671|3170206|UBERLANDIA|31|MG|0|368790|97567|2010|2010
24083|671|3170206|UBERLANDIA|31|MG|0|365934|107014|2010|2010
24083|671|3170206|UBERLANDIA|31|MG|0|365754|87284|2010|2010
24083|671|3170206|UBERLANDIA|31|MG|0|367398|107016|2010|2010
2005698|671|5300108|BRASILIA|53|DF|0|373169|87281|2010|2010
2005698|671|5300108|BRASILIA|53|DF|0|372905|97573|2010|2010
2005698|671|5300108|BRASILIA|53|DF|0|366691|107014|2010|2010
22501|671|3170800|VARZEA DA PALMA|31|MG|0|365889|107014|2010|2010
22501|671|3170800|VARZEA DA PALMA|31|MG|0|365709|87284|2010|2010
22501|671|3170800|VARZEA DA PALMA|31|MG|0|371190|87280|2010|2010
22501|671|3170800|VARZEA DA PALMA|31|MG|0|370694|97571|2010|2010
22501|671|3170800|VARZEA DA PALMA|31|MG|0|367353|107016|2010|2010
22501|671|3170800|VARZEA DA PALMA|31|MG|0|372223|97573|2010|2010
22501|671|3170800|VARZEA DA PALMA|31|MG|0|366519|89309|2010|2010
23196|671|2403251|PARNAMIRIM|24|RN|0|372258|97573|2010|2010
23196|671|2403251|PARNAMIRIM|24|RN|0|366554|89309|2010|2010
23196|671|2403251|PARNAMIRIM|24|RN|0|365744|87284|2010|2010
7273|671|2200053|ACAUA|22|PI|0|372144|97573|2010|2010
7273|671|2200053|ACAUA|22|PI|0|366839|107016|2010|2010
7273|671|2200053|ACAUA|22|PI|0|365012|89309|2010|2010
2006884|671|2914604|IRECE|29|BA|0|393424|89309|2010|2010
2006884|671|2914604|IRECE|29|BA|0|392791|97571|2010|2010
2006884|671|2914604|IRECE|29|BA|0|400372|87284|2010|2010
2006884|671|2914604|IRECE|29|BA|0|401754|87281|2010|2010
2006884|671|2914604|IRECE|29|BA|0|399606|97573|2010|2010
2003140|671|3532603|NHANDEARA|35|SP|0|372838|97573|2010|2010
2003140|671|3532603|NHANDEARA|35|SP|0|365865|87284|2010|2010
2003140|671|3532603|NHANDEARA|35|SP|0|367113|89309|2010|2010
2003063|671|3521804|ITAI|35|SP|0|371957|87280|2010|2010
2003063|671|3521804|ITAI|35|SP|0|372811|97573|2010|2010
7185|671|4100103|ABATIA|41|PR|0|372098|97573|2010|2010
7185|671|4100103|ABATIA|41|PR|0|365132|107014|2010|2010
7185|671|4100103|ABATIA|41|PR|0|375134|87284|2010|2010
2005710|671|2302800|CANINDE|23|CE|0|372906|97573|2010|2010
2005710|671|2302800|CANINDE|23|CE|0|366692|107014|2010|2010
2003138|671|1714203|NATIVIDADE|17|TO|0|371982|87280|2010|2010
2003138|671|1714203|NATIVIDADE|17|TO|0|365863|87284|2010|2010
2002932|671|3506508|BIRIGUI|35|SP|0|371916|87280|2010|2010
2002932|671|3506508|BIRIGUI|35|SP|0|372770|97573|2010|2010
2002932|671|3506508|BIRIGUI|35|SP|0|365797|87284|2010|2010
2003199|671|2600054|ABREU E LIMA|26|PE|0|372863|97573|2010|2010
2003199|671|2600054|ABREU E LIMA|26|PE|0|372009|87280|2010|2010
2003199|671|2600054|ABREU E LIMA|26|PE|0|366070|107014|2010|2010
2003199|671|2600054|ABREU E LIMA|26|PE|0|367534|107016|2010|2010
2003199|671|2600054|ABREU E LIMA|26|PE|0|364822|87284|2010|2010
2003199|671|2600054|ABREU E LIMA|26|PE|0|374161|99365|2010|2010
7281|671|5100102|ACORIZAL|51|MT|0|372150|97573|2010|2010
7281|671|5100102|ACORIZAL|51|MT|0|366845|107016|2010|2010
7281|671|5100102|ACORIZAL|51|MT|0|371117|87280|2010|2010
7281|671|5100102|ACORIZAL|51|MT|0|365184|107014|2010|2010
7281|671|5100102|ACORIZAL|51|MT|0|358256|87237|2010|2010
28215|829|3205309|VITORIA|32|ES|0|369135|100785|2010|2010
28215|829|3205309|VITORIA|32|ES|0|366227|93301|2010|2010
28215|829|3205309|VITORIA|32|ES|0|372502|100789|2010|2010
28215|829|3205309|VITORIA|32|ES|0|368238|100782|2010|2010
28215|829|3205309|VITORIA|32|ES|0|365343|93207|2010|2010
28215|829|3205309|VITORIA|32|ES|0|370330|100787|2010|2010
27946|829|2926608|RIBEIRA DO POMBAL|29|BA|0|368432|100785|2010|2010
27946|829|2926608|RIBEIRA DO POMBAL|29|BA|0|365281|93207|2010|2010
27946|829|2926608|RIBEIRA DO POMBAL|29|BA|0|367693|100782|2010|2010
26300|829|2601102|ARARIPINA|26|PE|0|368296|100785|2010|2010
26300|829|2601102|ARARIPINA|26|PE|0|365401|93301|2010|2010
26300|829|2601102|ARARIPINA|26|PE|0|367557|100782|2010|2010
26300|829|2601102|ARARIPINA|26|PE|0|364500|93207|2010|2010
27793|829|3101508|ALEM PARAIBA|31|MG|0|366117|93301|2010|2010
27793|829|3101508|ALEM PARAIBA|31|MG|0|371758|100789|2010|2010
27793|829|3101508|ALEM PARAIBA|31|MG|0|368384|100785|2010|2010
27793|829|3101508|ALEM PARAIBA|31|MG|0|367645|100782|2010|2010
27793|829|3101508|ALEM PARAIBA|31|MG|0|364588|93207|2010|2010
27808|829|1100114|JARU|11|RO|0|371772|100789|2010|2010
27808|829|1100114|JARU|11|RO|0|366131|93301|2010|2010
27808|829|1100114|JARU|11|RO|0|368398|100785|2010|2010
27808|829|1100114|JARU|11|RO|0|367659|100782|2010|2010
27808|829|1100114|JARU|11|RO|0|364602|93207|2010|2010
27808|829|1100114|JARU|11|RO|0|370234|100787|2010|2010
27940|829|5218300|POSSE|52|GO|0|371800|100789|2010|2010
27940|829|5218300|POSSE|52|GO|0|366159|93301|2010|2010
27940|829|5218300|POSSE|52|GO|0|368426|100785|2010|2010
27940|829|5218300|POSSE|52|GO|0|365275|93207|2010|2010
27940|829|5218300|POSSE|52|GO|0|367687|100782|2010|2010
27940|829|5218300|POSSE|52|GO|0|370262|100787|2010|2010
26349|829|3301009|CAMPOS DOS GOYTACAZES|33|RJ|0|365415|93301|2010|2010
26349|829|3301009|CAMPOS DOS GOYTACAZES|33|RJ|0|367571|100782|2010|2010
26349|829|3301009|CAMPOS DOS GOYTACAZES|33|RJ|0|364514|93207|2010|2010
1046696|579|2508505|LIVRAMENTO|25|PB|0|355752|113701|2010|2010
1046696|579|2508505|LIVRAMENTO|25|PB|0|355234|109954|2010|2010
1046696|579|2508505|LIVRAMENTO|25|PB|0|355198|109948|2010|2010
1046936|579|2922102|MUNDO NOVO|29|BA|0|355247|109954|2010|2010
1046930|579|2607208|IPOJUCA|26|PE|0|355224|109950|2010|2010
146689|579|2505238|CUITE DE MAMANGUAPE|25|PB|0|355749|113701|2010|2010
1046935|579|2608909|LIMOEIRO|26|PE|0|387280|109948|2010|2010
1046935|579|2608909|LIMOEIRO|26|PE|0|355761|113701|2010|2010
1046935|579|2608909|LIMOEIRO|26|PE|0|355226|109950|2010|2010
146690|579|2505808|DUAS ESTRADAS|25|PB|0|355251|113699|2010|2010
146690|579|2505808|DUAS ESTRADAS|25|PB|0|355230|109954|2010|2010
146690|579|2505808|DUAS ESTRADAS|25|PB|0|355211|109950|2010|2010
146690|579|2505808|DUAS ESTRADAS|25|PB|0|355194|109948|2010|2010
1046702|579|2503100|CABACEIRAS|25|PB|0|409375|113705|2010|2010
1046702|579|2503100|CABACEIRAS|25|PB|0|355767|1126690|2010|2010
1046702|579|2503100|CABACEIRAS|25|PB|0|355755|113701|2010|2010
1046702|579|2503100|CABACEIRAS|25|PB|0|355256|113699|2010|2010
1046702|579|2503100|CABACEIRAS|25|PB|0|355239|109954|2010|2010
1046702|579|2503100|CABACEIRAS|25|PB|0|355220|109950|2010|2010
1046702|579|2503100|CABACEIRAS|25|PB|0|355203|109948|2010|2010
146688|579|2504603|CONDE|25|PB|0|355259|113701|2010|2010
146688|579|2504603|CONDE|25|PB|0|355250|113699|2010|2010
146688|579|2504603|CONDE|25|PB|0|355228|109954|2010|2010
146688|579|2504603|CONDE|25|PB|0|355209|109950|2010|2010
146688|579|2504603|CONDE|25|PB|0|355192|109948|2010|2010
1046700|579|2516508|TAPEROA|25|PB|0|355766|1126690|2010|2010
1046700|579|2516508|TAPEROA|25|PB|0|355753|113701|2010|2010
1046700|579|2516508|TAPEROA|25|PB|0|355237|109954|2010|2010
1046700|579|2516508|TAPEROA|25|PB|0|355218|109950|2010|2010
1046700|579|2516508|TAPEROA|25|PB|0|355201|109948|2010|2010
1046933|579|2507002|ITAPORANGA|25|PB|0|410266|113705|2010|2010
1046933|579|2507002|ITAPORANGA|25|PB|0|355768|1126690|2010|2010
1046933|579|2507002|ITAPORANGA|25|PB|0|355760|113701|2010|2010
1046933|579|2507002|ITAPORANGA|25|PB|0|355258|113699|2010|2010
1046933|579|2507002|ITAPORANGA|25|PB|0|355245|109954|2010|2010
1046933|579|2507002|ITAPORANGA|25|PB|0|355225|109950|2010|2010
1046933|579|2507002|ITAPORANGA|25|PB|0|355207|109948|2010|2010
146691|579|2507507|JOAO PESSOA|25|PB|0|355764|1126690|2010|2010
146691|579|2507507|JOAO PESSOA|25|PB|0|355231|109954|2010|2010
146691|579|2507507|JOAO PESSOA|25|PB|0|355212|109950|2010|2010
146691|579|2507507|JOAO PESSOA|25|PB|0|355195|109948|2010|2010
1046891|579|2905701|CAMACARI|29|BA|0|355243|109954|2010|2010
1046938|579|2923704|PARATINGA|29|BA|0|355248|109954|2010|2010
1046689|579|2505238|CUITE DE MAMANGUAPE|25|PB|0|392188|109950|2010|2010
1046689|579|2505238|CUITE DE MAMANGUAPE|25|PB|0|401736|109954|2010|2010
1046689|579|2505238|CUITE DE MAMANGUAPE|25|PB|0|397913|113701|2010|2010
1046689|579|2505238|CUITE DE MAMANGUAPE|25|PB|0|401183|109948|2010|2010
1046689|579|2505238|CUITE DE MAMANGUAPE|25|PB|0|407486|113705|2010|2010
1046147|579|2501005|ARARUNA|25|PB|0|407528|113705|2010|2010
1046147|579|2501005|ARARUNA|25|PB|0|355751|113701|2010|2010
1046147|579|2501005|ARARUNA|25|PB|0|355253|113699|2010|2010
1046147|579|2501005|ARARUNA|25|PB|0|355233|109954|2010|2010
1046147|579|2501005|ARARUNA|25|PB|0|355214|109950|2010|2010
1046147|579|2501005|ARARUNA|25|PB|0|355197|109948|2010|2010
1046932|579|2916500|ITAPICURU|29|BA|0|355759|113701|2010|2010
